X,Y
0.1525984181441874,1.0992454639623854
0.8905741285049635,-0.9348760654662928
0.4656327068387356,0.5684697835756395
0.5235057857675703,0.0028423315588834153
0.6898563242168354,-0.5267269962624979
0.5032357369570284,-0.4625969458268131
0.08826369670464396,0.9158149216956988
0.16230232357414442,0.32122619120418605
0.7282570766573059,-1.083207100376917
0.2874153174428987,1.2719953842954244
0.27549860473495247,1.1147607291690516
0.7901117646381834,-0.656282118788982
0.3940879357171174,0.40176315987979894
0.24062185471851938,0.2722405582873314
0.5918504791903285,-1.2542134924527666
0.298123281384192,0.7558849890764837
0.39101811966520605,0.5948623422257239
0.2464290352815628,1.3225852562298681
0.6970646142709859,-0.9808783351717663
0.00045881164770200655,-0.3809830302093971
0.863126730656744,-1.087757148930845
0.19481213301956812,0.5568620706584356
0.5508740691640758,-0.5363775134462467
0.6832220876151753,-0.4700481876329123
0.8071666660923276,-1.3157507171475802
0.9387033609454263,-0.22812281776255838
0.5653128124965686,-1.1021009272562237
0.01238394670795162,-0.06733085648364007
0.24213493442482692,1.1011376778127984
0.20395810663253755,0.9710163549539632
0.29146264615596873,0.11654066431515686
0.6849222682375457,-1.1592048637730994
0.5383629552804874,-0.7937803896773405
0.9866800470420439,0.009479245590122018
0.6245786521441122,-0.9015172162029091
0.945067659136791,-0.12494297177239122
0.06427344024790416,0.2724486484656654
0.23958647485207019,1.3420207951000591
0.7225474252737514,-1.2224433085449335
0.6647384139442445,-0.7705682672608594
0.8633493838345409,-0.6334642177628977
0.48896766346668585,0.22903466464527128
0.8185052379767125,-0.693451509467399
0.6410814876663681,-0.9685559284992511
0.37758793013453507,1.4318503328814427
0.8098471674939183,-0.779731695126451
0.9002323906756255,-0.8414977522864919
0.5965252171590223,-0.26918643088723365
0.5800308089939535,-0.1736220030600008
0.36143917821267857,0.9959378101350808
0.24952706516544654,1.0768371796832734
0.9100067986215065,-0.8401150191671771
0.12995979086322684,0.8359197341729013
0.5826870132060618,-0.181316767865003
0.32236280659808036,1.0161655660867694
0.33263628252033506,0.7110042409113309
0.9993578562498413,-0.16545522882294353
0.5776088488362611,-0.27086764418440695
0.09683080822702317,0.6966372967119985
0.6876721154283832,-0.6161176344596047
0.813923801424627,-0.6711181055078204
0.7803673907577392,-1.219199688379067
0.38583116916879934,0.7811204366631196
0.5637049190688318,-0.8946555478710847
0.9880486669116533,0.6248462662435843
0.1184058404189785,0.7402404425777833
0.5038734206859329,0.016963426355584954
0.528959135626389,0.77079813411044
0.7309838081214418,-0.6653450130451499
0.7220182546834649,-1.1583590643443646
0.8169942646283013,-1.6483166698744274
0.3918252755049191,0.6051186481878748
0.9223957220320951,-0.28429614071312576
0.8747785088184873,-0.5861879786025743
0.8557255997884717,-1.09458066643234
0.48747011647661986,0.21126343690216387
0.20387997445705042,0.9348419559929215
0.28275992955813756,0.6784595546989469
0.8383451820017931,-1.1391165126311538
0.4780430728621511,0.15623665516609478
0.8349104672610995,-0.956106128763006
0.4548004026347042,0.3347184902335192
0.6026904122701946,-0.666880391533705
0.32644997014326316,1.119190129333882
0.8350993323340343,-1.1430656713607505
0.16057352027004979,0.34706310858775513
0.4101745442086564,0.09170635603338856
0.9286407684717296,0.06309862711667619
0.1460725939309433,1.1842092807732214
0.30649186721057253,0.8853355596176787
0.07857903049557857,0.4857249178724825
0.962627730501603,-0.2603068168014078
0.6479526599597294,-1.357949804386193
0.11849961484532334,0.6921066385642848
0.9253218464895547,-0.6734251724723599
0.24690291910185624,0.9446160918853289
0.9354634449151245,-0.24304789324566425
0.3957044095522497,0.6229451654020224
0.6276553412400196,-0.7221475717540857
0.02598496190885924,0.058078404153986574
0.6255348214566167,-0.500566431645954
0.2700712190014187,1.1650364915244102
0.7394827687641788,-1.1556628300279264
0.5781593388803938,-0.6871183454741383
0.6743941696079948,-0.5248817362723761
0.7999078753866192,-1.454071403901453
0.6438499898762126,-0.3292285950690691
0.2037502573837765,0.9624773180548658
0.773840810551423,-1.2391116990803313
0.4579593954213157,0.6133540737141383
0.763511114291747,-1.2502589726770574
0.7569749286029427,-1.340371945748474
0.28887512878083754,1.3747872545465405
0.6102264283342484,-0.43043672344630524
0.7204034768455714,-1.1768436506070223
0.12236365304418884,0.6237893996966541
0.015033343129605248,0.0980909161153792
0.8126849689241297,-1.2672993272477024
0.6646246745904655,-1.3233984340569729
0.8579630266060513,-0.5892646194957403
0.7638612982896776,-0.9122764036795261
0.8066336193334556,-1.4927513365982579
0.6332547334870678,-0.6492756894831357
0.29629139623331613,0.6931391729916982
0.9714891612739968,-0.507662761395589
0.9734387181793931,-0.16191572426976472
0.9401383819273232,-0.8248151186257027
0.10869043580488091,0.21826240235135058
0.8494863259986439,-0.6292224081471028
0.10300944777936827,0.6987912539487136
0.5498344105042933,-0.25686130210797237
0.7307982715583332,-0.7938859833194682
0.6195427843307408,-0.17211969499675284
0.35923177884925184,0.8423692677447407
0.8145249170018976,-0.7066754041334534
0.9971866031547354,-0.057878582056193076
0.3125767455201882,1.1146468055094996
0.1659997330663593,0.5461715702251585
0.7844885278187487,-0.5543219463010043
0.5075391190958596,-0.22055184468161557
