X,Y
0.5173056569476234,-0.5781513661558088
0.19725097101527167,1.1557042241937492
0.014114968412916817,-0.40438652560370775
0.04406476664707126,0.09567529907167319
0.7343262321865903,-0.9134447242866875
0.8952149356123373,-0.7359737703271282
0.07336575307482451,0.02832940155474223
0.8648511149998863,-0.5807591962544907
0.4972205571876446,-0.19598917407737004
0.3588620594568257,1.117883093138706
0.4362916605626923,0.4965415820344306
0.5471739961876629,-0.22846678842926912
0.1396360065676756,0.9155633342738257
0.4787864260172965,-0.1639787594265964
0.11902550824892932,1.2296284241683952
0.911621182161629,-0.6748814406766361
0.6282755281862781,-0.5790626697426985
0.7296426839042737,-0.8079326475977453
0.020508183729993967,0.16735953978916046
0.9749627034536019,-0.06160663624231662
0.9315473321095106,-0.4186041629292797
0.22804298168388004,1.3314525323754323
0.2320868688229134,1.4516663665570773
0.34068603198023284,1.232558770163838
0.15290014331914725,1.0461958579527397
0.20738370424268482,1.072263137002666
0.15329981702004425,0.5795504113046431
0.35641220851013755,1.2455463115485792
0.4225719830515019,-0.06612239692410682
0.8380474443657551,-0.7353778948337126
0.2591242861143339,1.0676757848076914
0.1682887374752562,1.4422785991881613
0.8163744743126228,-0.6627955053001822
0.46954956388569447,0.1436486758789276
0.778299496056793,-1.0163405083451733
0.058687147337717405,0.12695066671699318
0.9626569591029998,-0.03817836809913644
0.05918779486762826,0.6313295382197073
0.8799709450243124,-1.1518181444873248
0.849056807035759,-0.9774913982769915
0.9783720561930743,-0.32751575111785874
0.09145430972396151,0.4981947267974922
0.13415419522494232,1.2951695716239766
0.26143765951359166,1.3584130800514804
0.19326038405632595,0.6073158743616724
0.9194121193671068,-0.5362777553482968
0.07312682163194828,0.18161997297907195
0.639090408513368,-1.1691105821343226
0.038028127935492595,0.21286406074929715
0.8873625427385787,-0.21707990316242004
0.42867426504906214,0.4801374025643424
0.6456344082214946,-1.2658158341174426
0.10062291909341115,0.32799720587258907
0.8707994936937715,-0.6279292447209691
0.03979873504782094,0.9375774591209486
0.04222765223049296,0.1683362419701398
0.4831089506516659,0.12508237616820958
0.9575886817403503,-0.39912098083354997
0.5797296082286031,-0.06721049208613006
0.3897159788887844,0.8458964341546148
0.14399295313728921,0.19441439878983946
0.3016866757164296,1.1228343012857824
0.15504205221757672,1.0269033212958247
0.7040027785254988,-0.1963788503878836
0.021924358479176176,0.18813687352737538
0.5916550637104975,-0.5868497410428672
0.47851903387925343,0.4027412821136786
0.1707352998797419,1.011187621409213
0.055596257557282924,0.04309914614949423
0.781515283795028,-1.4770363150906818
0.24949466775869,1.2174502478718863
0.5742442360473671,-0.44469333920947784
0.6478207391144369,-0.9505956858017194
0.5397172550044567,-0.15224985724357537
0.042388933644673665,0.42265823172571093
0.033445039219840655,0.2182910511600818
0.11066352059863971,0.6669651742972977
0.3715828277589568,0.5087964810865204
0.05374367629923604,-0.06879120012056411
0.06415583237726219,0.3791897689280102
0.7830091466139719,-1.001700428320713
0.10302238020466847,0.9617247940077036
0.8575593940973751,-0.6651553437019091
0.33481761612982053,1.167046793137636
0.15744899287646819,0.8596799942144833
0.25385050060199355,1.2085636830188706
0.3139624086801981,0.9546783276081117
0.8491473188420469,-1.209913899978523
0.5930687919767131,-0.5457198122818157
0.34096611707797153,0.7264476444198205
0.23113078594256253,0.8823062918003641
0.2337527576149946,0.6666622092476145
0.46621244734283185,0.1841776411534225
0.4332793220858556,-0.059467425053212064
0.11077618196286998,1.5960292262068971
0.5974837885382606,-0.5550043671175716
0.34705292897767637,0.9796036017537018
0.5549965457014688,0.0492783888048014
0.06094867934178383,0.03158648504081113
0.28723749039312285,0.7148912716588063
0.37428562749769934,0.741420636324286
0.4749547323944169,0.314386713239317
0.6318394548076297,-0.09880189518529026
0.3016211368880982,0.6573196726622359
0.13492967248208876,0.7212235807920307
0.5196207898527653,-0.4830610776824341
0.5430271660908913,-0.32705524722737855
0.6986677567110791,-0.43282598670185357
0.11263599125713453,0.6963379998255875
0.6156686127740654,-1.0153020839029283
0.7876596562260032,-1.0732939440300286
0.4923293427992067,0.08245484330206893
0.8483642126249196,-0.688898196883349
0.9153892875871,-0.5789976234473819
0.5653168830526306,-0.8119620124494625
0.631370661339886,-0.7356550140667263
0.42823042227693653,0.4534556355763465
0.2710359341903871,0.5933461427832949
0.6371502141096355,-0.9985879860056389
0.7459040784129622,-0.705305710795523
0.640066459147609,-0.5582763953254991
0.3542400194372567,0.7743847105294847
0.06605477662229275,0.8445280544590806
0.356063520359282,0.9439701177252232
0.1331034659326087,0.8555671298590777
0.9826693105549622,-0.06597893340910477
0.8812827986779613,-0.5524833522153519
0.10660575966039432,0.2734053986321743
0.23607919921506249,0.4508015084995709
0.39855055051569654,0.3297977906784856
0.6053194767105482,-0.34265867248066856
0.8516669180988665,-1.4889095442514328
0.8757517533721787,-0.9844524048662373
0.03489976514685489,0.7221535505398067
0.4061741211048091,0.8460735261559442
0.9774272109154795,-0.07421617023347075
0.19690065106934151,1.1664251043843372
0.23908495145131303,0.9733026408556253
0.741874979045228,-1.125156408526223
0.6614710082917736,-0.6085042599267217
0.2688415679981061,0.8374472058607658
0.6526946803553816,-0.7780338256710341
0.19059208909127257,0.5714265974669409
0.900815301588242,-0.3478933795997142
0.18796832337944702,1.4453359200806508
0.3457008292844399,1.0213929896433513
0.8927139313438054,-0.6721748000724105
0.9057144461291076,-0.3530779217863278
0.06001512967432587,0.3745428171644788
0.0024607295408283214,0.19702811984033783
0.7356257503261568,-0.8858229190394209
0.5118685861090989,0.03387268915606105
0.19085700131322647,1.0901999727209826
0.2726875418924426,0.5898346562351657
0.8027936187223234,-0.6279330600258396
0.6397484423091953,-0.762390403814913
0.5975549673344488,-0.6074772137363886
0.7398354466518648,-1.369482511570106
0.3108935875322214,1.0319655978834743
0.763830165006768,-0.49214140309330756
0.7629829576471064,-0.7971592365125595
0.6505050436845236,-1.0086259673533826
0.4931091478907209,-0.010420896233644512
0.011801785272456344,0.1567246116398923
0.32016781508059533,0.9206034502501212
0.11173386855314804,0.5198885427107611
0.143305385387116,0.49349912266987744
0.2973876479731945,0.8580259005517106
0.4789930062992803,0.27526990015797875
0.3021554891822622,0.9009805708082995
0.3322202951092268,1.2579682752295869
0.35522010763681133,1.110227572643633
0.3573889079489776,1.2448063639086415
0.5443638928796022,-0.359563805525483
0.26396838487686425,0.5385448774618526
0.4974525976064965,0.3701693531749687
0.6979258533135826,-0.9281364278859162
0.9457535285044713,-0.13515681901367804
0.5796658247092926,-0.8160743875677743
0.30988064268743,1.192060002163279
0.9587872424818764,-0.21666071641202478
0.0582536442451419,0.1949903076768316
0.6991951776009233,-0.6721458515978749
0.8337708987664001,-1.1931412379337747
0.707780027251577,-1.3616268400934812
0.5059796763102369,0.17933121810507022
0.6379170768466523,-1.0797786131817584
0.8552234000163504,-0.7853782933366824
0.3096868029374982,0.8780019185051644
0.9172563390695898,-0.362057278014281
0.18294639575700722,1.4073241574280881
0.3254177513596669,0.5976080527762999
0.8241884134918718,-0.7293697309989821
0.6482883055837642,-1.1505799638960863
0.6114442967120707,-0.47129749592086423
0.9046006373124528,-0.8000453195141066
0.6991387121085713,-0.9235335740767833
0.49077719069043313,0.20804175104309547
0.97889138656766,-0.31568398374249496
0.878664976569296,-0.3751170189411139
0.37487269148714797,0.7956644620629811
0.011592666803827978,-0.04561668870264357
0.07558244402911307,0.22541623790769338
0.14552909086731336,0.7832669411762685
0.5398268725941822,-0.27941995759284866
0.7803532110055568,-1.0426168248985892
0.8372148329620388,-1.3968515361033
0.6825496650584283,-0.7751088560296888
0.4342540729093577,0.7958806248818897
0.004302201885055257,0.09705303223145308
0.11290308319086573,0.8083717236186673
0.4447550489138632,0.27225497276726496
0.86834166096888,-0.8132390920685065
0.4483301664664816,-0.3196956758160321
0.5897295705580415,-1.0255150655687362
0.8521461118219286,-0.361340532489384
0.8187098468728105,-0.5620579317668639
0.8747361899676924,-0.48438716916748203
0.06190751738430467,0.804451569639467
0.6427164147462617,-0.6296478096488981
0.7764386860037071,-0.8816659893576066
0.7989201520589849,-0.6256964027636527
0.013391723183006965,0.52957891213929
0.3156573234646559,1.1920620426713888
0.7437103490605216,-1.0228987090542614
0.582894697009346,0.06684080882220439
0.7994071959402241,-0.8726864567923813
0.5082303292541761,0.011362449595054704
0.1583544302664246,0.6864103331959146
0.2613922269878508,1.3711891450434155
0.9749562166803102,-0.6498171519114051
0.734398231575527,-0.47491388172578664
0.1509390849603227,1.4838951837596628
0.8024231605646656,-0.43938477140401455
0.9078039541935523,-0.7638455690248083
0.7174512066514871,-0.5909920653781178
0.1595338234189284,0.7589553593914923
0.6811631364369817,-0.7395896853014596
0.16208256152805123,1.0535466627891075
0.6530046372171298,-0.5786975955442922
0.1421855901890674,1.1398171222011815
0.55171385759378,-0.1673602226506295
0.8168547557946741,-0.47950285687934135
0.8599553602483364,-0.7477972339404538
0.09364143831100391,0.8588744293166011
0.4411593952621854,0.6285051916880393
0.37208598291422856,0.9577847456854388
0.04238599425036349,0.32645893031542605
0.6784263565684061,-0.9056273992577674
0.9036967732652991,-0.3708693243002886
0.8623420798482965,-0.6449420286233539
0.39995999503517143,0.06675995826434378
0.2654815236276479,1.0366128838065185
0.8959906619917881,-0.25979395851627457
0.16923650218459674,0.8134966266506375
0.737494884549689,-1.6926045770536489
0.1669204304815961,0.8379056962536187
0.4141897414110084,0.5764203609731022
0.0705043864394923,0.7173467463883222
0.628372150423015,-0.403166613389538
0.032445837150485435,0.2831817923177331
0.07655493985626427,0.8455791457496618
0.4749232586016907,0.3188191579277794
0.5233563408324554,0.19814136344317135
0.2356947897695868,1.0607072022878208
0.109646126833437,1.1705693899737146
0.86208174559026,-0.21154818093842154
0.25506634237196324,1.2459253860200195
0.5934877819012763,-0.8030354264580641
0.5720522683469782,-0.23037219390956717
0.11670815835670056,0.4059011146576858
0.1705098282449713,0.8611907885617176
0.6099701092879596,-0.7479747464987965
0.36690708618982504,0.50859742097867
0.7167154489126476,-0.7943670109831894
0.3671175416115644,1.1471641775925985
0.43583459462775953,0.6003265956721888
0.16701896731597643,0.5684638398027353
0.14523297575998118,0.720486576838507
0.4794018225784302,-0.3180166249397467
0.49356764005549536,0.18461606707511644
0.10182792192061618,0.9092048491848996
0.20620435937484483,1.2881521390134103
0.48729030919675054,0.16945916631593627
0.20185991289167882,0.9259689021713927
0.2812689817897841,1.2138751792058615
0.2966182751006846,0.8106512064517305
0.9940535794930772,0.2903273859273751
0.9673201859976517,-0.40141085235509283
0.6173116652439008,-0.8931641182259378
0.26331381126269837,0.8948407209751222
0.3405391680707094,1.2225597784603273
0.41064006770765504,0.4792815431157036
0.6747628447837484,-1.2570943384571756
0.49614997996889476,0.2946323942670917
0.26566451975205807,0.8553134265300038
0.25469507396127344,0.7830570493341862
0.9296685075075609,-0.40926419196138075
0.06320292603213129,0.8553474546744593
0.20559076460809433,0.6003990336042164
0.6678509814453808,-0.7098449423620928
0.3053305205260436,1.102394178806864
0.42060957920308906,0.5887426093579341
0.834943326355517,-0.9944993950753648
0.6218398094880766,-0.7672465804646081
0.26882355637789435,1.1567335078704413
0.9080226084491476,-0.396307438871485
0.22915190801573126,0.9277497340588823
0.3336783517929839,0.7703877930039255
0.8489348792411908,-1.2435078873415075
0.21755160508806626,1.0363185286035448
0.849212406353559,-1.1466248829173566
0.32994507577768917,0.3904175710652058
0.5441816393035734,-0.4147046077083047
0.50596393322268,-0.09924313241047329
0.10663482993522022,0.7144853933258836
0.3096016380005482,1.275075924803787
0.13271838898182564,0.9793976084550866
0.903318485477624,-0.48696004934742537
0.95836841233893,-0.3067205625706494
0.802960296381594,-0.40125146059580585
0.1848806982378749,1.4116265559722032
0.7716517738789911,-0.6681740172515198
0.9660978249216781,-0.17877888379987192
0.9447633927668194,-0.041455160022613846
0.11512215841346696,0.7652955948202192
0.016903289812293942,0.17135641717647723
0.40468769438030405,0.49764314031938384
0.2093332061473442,1.1296798225351177
0.6758318211424539,-0.7765463653467629
0.46427507361009934,0.25311031876004
0.8879120182225113,-1.1269283853747416
0.6780520329716164,-1.1739334272311732
0.7823165902726197,-1.0803916059202139
0.40053551684928035,0.7139849816001581
0.9176534524906527,-0.5708895157296098
0.18172096736472598,1.0173993389849452
0.47592727592092254,0.16376638371362856
0.2191279852984872,1.1985500114910421
0.08487957402956547,1.0812691423733316
0.6834884012747102,-0.9508477590455767
0.418775928250563,0.5722061622482562
0.6707197942400135,-0.953020882346062
0.3573800483458882,1.1175527075522664
0.32069582450894585,1.3298214342404935
0.22463657545494742,0.8526060102590075
0.9917256891229868,0.04834972851572285
0.08935919689839145,0.22366824136424251
0.11764959304242184,0.742988927353685
0.266568647382873,1.0811687622433819
0.7179129952438938,-1.6181702632332615
0.5954403038952137,-0.7470122776125362
0.13945247057603394,0.4263317739189892
0.981289747324425,-0.09629800111926176
0.27322705553031623,1.1190976226800333
0.37151797549293797,0.3055828789991259
0.6079850464128495,-0.4293110680038569
0.39919068906443067,0.7207240145600757
0.506389194197653,0.06722120303237508
0.9449380002883113,-0.4110365277168127
0.7454358484460957,-0.6668634189261224
0.4971356315217239,0.009747339211341815
0.9343642813259574,-0.5706415247914474
0.7513956969348551,-0.9226858698584713
0.6374298013150501,-1.0091474772320073
0.7975483257027826,-1.1015233326792542
0.4425989981743389,0.08725080124051338
0.10104053284225645,0.6515923710924868
0.9316941420025155,-0.6264686340043708
0.7787260401995881,-0.9085691604492202
0.41935977901749477,0.5952249256603279
0.8643995351930451,-0.7888402567698624
0.5484942238261472,-0.13998612329435173
0.10677070761076546,0.4873822151368854
0.0806869901355628,0.8440730006220678
0.7707769198019642,-0.220885854292186
0.4719473861622887,0.11769646611419411
0.8779578470963645,-0.6812858881521819
0.3856913516874305,0.30066953931624707
0.6439889537585541,-1.0534062897324725
0.23763868527222387,0.5734274518693464
0.746711830968561,-0.8431918145125668
0.7539384686788504,-0.45729159405007747
0.5012734090184642,-0.3337733186302206
0.013049844155200496,-0.2872217807786508
0.3745064910697191,0.74937316587009
0.5271617366768759,0.03921935882187799
0.0545505158273506,0.49794156061117006
0.05288380992873998,-0.4181658153023049
0.29790575189692126,0.7869295712187804
0.7556513029149756,-0.8762164908177246
0.9974070772632512,0.2849461755508252
0.6997979963462043,-0.9961429853210267
0.9088087045702945,-0.5798092408338704
0.16083144231852997,0.7233978029071417
0.08852404941032554,0.5992395177020948
0.6299597518329951,-0.736878352465018
0.2344205762749203,1.5137088688530995
0.5420575982541829,-0.7084320193255094
0.8687414927939727,-0.9642113051400474
0.19976805718173973,1.323207639265304
0.8167809176273046,-0.5257960740328063
0.3887948709209649,0.7886139008456843
0.07232139571699325,0.47244033745352726
0.6010047148887764,-0.6249376539910534
0.08040090678025646,0.7230726790727225
0.18311049501131493,0.6723723649869865
0.07933067812241712,0.5298179733649783
0.15482719289873859,0.8577746677542225
0.15252462631264108,0.9409468048792831
0.7309883368117357,-1.316381880242199
0.3848193673116832,0.7500406906372765
0.6012918734316447,-0.21005133300546336
0.7916419347971753,-1.4624859416173424
0.6310323287733484,-0.48490260564970933
0.8095997404690322,-0.8615743633851867
0.5582689827277962,-0.8319915898715831
0.5707280255450355,-0.5200496462928282
0.28353626637656004,0.7620915830680778
0.8244498045929999,-0.849775307667897
0.6697318703619267,-0.7850390623610309
0.9354417630184334,-0.9038212288412746
0.1075340374734014,0.5073734830738006
0.9283477751815269,-0.46711451950707006
0.1908229892679847,0.7598228558991055
0.8943518546206084,-0.5999013691321167
0.8966431395884402,-0.8445810420047926
0.6919544929081924,-0.8721991155558247
0.0020946500941136925,-0.07174978126486495
0.28891881477250114,0.794940170400968
0.08393741745035044,0.6285094783177616
0.4090408615996457,0.2699151399274876
0.7948066969473169,-0.6326872153744365
0.2622483368201449,1.0049737524649889
0.21746246454904028,1.108202518241998
0.2828078000387363,1.3138880457282425
0.8224041075290678,-0.8298650067024876
0.5682371759114135,-0.03477613619816278
0.8655446754313569,-0.9631561408368554
0.7412598672096443,-1.1677377862298597
0.42204972061828483,0.9282522891130188
0.860219690498924,-1.0559299303805791
0.1891022385870832,0.8399725660840198
0.18668846192669997,0.7546463840548319
0.3581265405206653,1.189994886723682
0.21991453625155433,1.2592806244701296
0.7883147645830954,-0.8804488934198001
0.09984247246774336,0.9691831169618289
0.6628889582332157,-1.116448998842776
0.26008262307069596,1.131645117974847
0.05217258816658865,-0.05726949283308397
0.22564950701942432,0.996170341509862
0.898221340165692,-0.3824696162902886
0.3995376867142344,0.6372450482279768
0.6321642394044235,-1.110349335943842
0.5645709866825083,-0.07701467715221971
0.33136664534878435,0.6878612056540017
0.9458975048952287,-0.3999917964115283
0.25696801609690023,1.3876290202735122
0.39433712400033905,0.3303881406006985
0.8081271796115118,-0.6362890894134026
0.5832935585897498,-0.3891970835125221
0.4012119433800574,0.41699078149180296
0.8583562046676688,-0.4858249681824487
0.714663438303296,-1.3210605065011123
0.7662664618037518,-1.3485861215697867
0.8292029738255371,-0.7882883136475324
0.6617702376003426,-0.6115156952164147
0.6284101896129235,-0.3218317355609242
0.08130340053526441,0.13029203630682923
0.25909046498359933,1.091579829632815
0.7120776068426804,0.015385649490391118
0.4018424897027132,0.7121324890079666
0.7531212609500046,-0.8148696094043366
0.7409386925473,-1.295736069526824
0.9283968159097177,-0.18285401914125554
0.632887262837394,-1.5592810817929585
0.8269854515106839,-0.6585392825193439
0.5760798058162272,-0.2735992011908047
0.9624742486274155,-0.1569798594603803
0.23096732489818528,1.221740332638851
0.5184924260508877,-0.28770198994986734
0.17942304082636562,1.1868536625117323
0.01974747571942914,0.19390993877038426
0.3161611280477208,1.1614549138953276
0.8062467992248754,-1.0867675086319506
0.38140238538376725,0.4525511562111961
0.7670551743895294,-0.8224285963450767
0.915530028015367,-1.0316882761936959
0.08595657178461247,0.7488958184819852
0.8724846356781343,-0.26888139301655584
0.39751389533569914,0.30490085569877207
0.839754775803038,-0.9691484185646748
0.736861632622997,-0.9966261032410818
0.5360695405261204,-0.6655634105654922
0.7584775230936146,-0.5143485048607598
0.011455937891447832,0.011473917719753889
0.09986430801991442,0.5167220781603238
0.9749561860036181,-0.2881566004186273
0.22732390339399566,1.363251147382943
0.6138438265665829,-0.22696968909715604
0.8157525149221077,-1.2488760068245528
0.23982527402763643,0.9831861563799054
0.1273803306223884,-0.0148087596739499
0.7281516376079494,-1.185017067062949
0.5065836967275612,-0.18240243953998336
0.09478251128507009,0.8298241087916591
0.7305023212907462,-0.6093615074172373
0.04236105159672232,0.863747459936915
0.12481392817187564,0.5862307962390823
0.46457912492801734,0.6492444757067419
0.7735496490537369,-1.1019742364953584
0.6062428527932299,-0.48009344056691894
0.6340773908922844,-0.3080599878956976
0.7380617736137431,-1.173580635277963
0.9016879338258302,-0.8876953617035208
0.08458002540950538,0.4721467398796311
0.450112813855144,0.11507523587018684
0.10237383454803195,0.6098755083977633
0.2682280597655845,1.0033321111056275
0.33044688298503844,0.8667191634463084
0.9722096179128255,-0.3651736441253798
0.7247861843360177,-1.2933721791088355
0.9896109208264122,-0.08255705910598082
0.44503829353958335,-0.06314889809511587
0.42070502674674803,0.4527337459769442
0.3727531764884593,0.7412218551803031
0.49174568945143493,0.09723409949825887
0.1644406050816577,0.8219767166244987
0.6595801783858203,-0.5000134762492487
0.9789682376067561,-0.03966744089462079
0.4588225399171084,0.8838108370505506
0.5855900071293754,-0.5893840988985946
0.2532393195149635,1.2545941225540505
0.9642693088272958,-0.25168266680969187
0.9940805660738656,-0.046227303485795054
0.6274332030992066,-1.0652859967604789
0.46684795951078795,0.022632981273622454
0.5079852023298644,0.2974814921999758
0.8905131024600107,-0.6993394515165245
0.08226650686335146,0.25941904616573763
0.8513477032413758,-1.2287161771007766
0.8867693097457766,-0.34560267587549814
0.46795483926378645,0.23178952916699858
0.37957096225497033,0.33163289267572393
0.3455610756884939,1.092316723936713
0.8085553459054757,-0.7506254341011248
0.30107111650149754,1.516709284959626
0.054681638014950185,0.7910666510149794
0.12794201646280712,1.1151231071756318
0.47065014684885376,0.18849393474011272
0.43792588289484247,0.5519338809338501
0.9250528025622333,-0.742994419050484
0.2997979227821369,0.8337699376704291
0.6627420518245585,-1.0060355561056333
0.8455442107236215,-0.45193658674858234
0.17028998032707898,1.5881561168376972
0.046698496875404505,0.4576236533725243
0.5799689911443837,-0.26937472657663664
0.2693753315339341,1.5895431124834498
0.739337307253652,-1.284651639216892
0.6751734317075736,-0.43167677334672594
0.32846768190547393,0.9432813544858156
0.3909701469861412,0.6468960809999146
0.5787970373140254,-0.2566276929534517
0.6282050452171204,-0.7574081791849938
0.9653143163296881,-0.48939053022024503
